Sub-exposure,x_pix,y_pix,saturated_pix_rand,saturated_pix_seed,saturated_pix
0,17,42,0.6093201668578315,62,"(0, 0)"
1,45,51,0.04739148546347105,65,"(0, 0)"
1,56,94,0.9237338779359314,66,"(0, 0)"
2,78,48,0.5803723752156749,69,"(0, 0)"
3,64,95,0.8378367344738,72,"(0, 0)"
4,81,19,0.21329168152619782,75,"(0, 0)"
5,56,5,0.418863087830322,78,"(0, 0)"
6,10,90,0.434113291105632,81,"(0, 0)"
7,71,74,0.7320982389279156,84,"(0, 0)"
8,71,95,0.57075643041532,87,"(0, 0)"
9,50,85,0.3723327798432471,90,"(0, 0)"
